,white_king_file,white_king_rank,white_rook_file,white_rook_rank,black_king_file,black_king_rank,result,black_king_dst,black2white_king_dst,black2rook_dst
19982,4,2,1,2,3,6,13,2,4,4
484,2,1,7,1,8,2,-1,0,6,1
17931,3,1,2,5,6,5,13,2,4,4
7529,4,2,7,4,1,8,9,0,6,6
2187,4,2,6,3,7,3,-1,1,3,1
1217,3,2,3,8,2,7,-1,1,5,1
9159,3,3,3,5,7,2,10,1,4,4
1946,4,1,7,8,7,7,-1,1,6,1
7648,4,3,3,3,2,5,9,1,2,2
6170,4,3,6,5,7,2,8,1,3,3
20228,4,2,2,8,5,6,13,2,4,3
18311,3,1,8,3,1,5,13,0,4,7
18402,3,2,1,2,1,5,13,0,3,3
3021,3,3,4,1,2,1,2,0,2,2
20939,4,3,7,7,6,4,13,2,2,3
19508,4,1,1,6,3,8,13,0,7,2
9869,4,3,5,4,6,6,10,2,3,2
16660,4,3,8,6,5,6,12,2,3,3
23623,3,1,8,7,2,5,14,1,4,6
13736,2,2,6,6,8,4,12,0,6,2
12892,4,4,1,1,6,4,11,2,2,5
22438,2,2,5,5,5,3,14,2,3,2
22395,2,2,4,6,5,3,14,2,3,3
6404,4,4,5,6,3,2,8,1,2,4
18669,3,2,3,1,7,3,13,1,4,4
14451,3,2,5,2,2,6,12,1,4,4
23902,3,2,6,1,6,4,14,2,3,3
17226,2,1,5,1,8,7,13,0,6,6
17672,2,2,4,2,8,4,13,0,6,4
4734,4,1,5,1,8,1,7,0,4,3
17541,2,1,8,8,2,8,13,0,7,6
12191,4,2,5,8,7,6,11,1,4,2
5770,4,1,7,3,8,5,8,0,4,2
17497,2,1,8,3,2,6,13,1,5,6
22435,2,2,5,5,4,2,14,1,2,3
5492,3,2,3,4,8,3,8,0,5,5
15156,4,1,1,6,5,8,12,0,7,4
6131,4,3,4,7,7,8,8,0,5,3
24207,4,1,1,4,2,6,14,1,5,2
20064,4,2,1,7,4,7,13,1,5,3
22035,2,1,7,8,2,7,14,1,6,5
20274,4,2,3,2,6,5,13,2,3,3
10621,2,1,7,1,1,7,11,0,6,6
17454,2,1,7,5,2,7,13,1,6,5
24965,4,1,7,4,3,6,14,2,5,4
25393,4,2,5,6,5,4,14,3,2,2
23160,3,1,5,2,5,5,14,3,4,3
8682,2,2,8,1,5,1,10,0,3,3
9190,3,3,4,5,8,3,10,0,5,4
21048,1,1,3,5,8,7,14,0,7,5
1892,4,1,7,1,6,2,-1,1,2,1
9294,4,1,1,7,2,1,10,0,2,6
959,3,1,5,7,5,6,-1,2,5,1
15176,4,1,1,8,8,4,12,0,4,7
10608,2,1,6,6,8,1,11,0,6,5
20640,4,2,7,4,3,8,13,0,6,4
9117,3,3,2,3,5,2,10,1,2,3
16163,4,3,2,4,4,5,12,3,2,2
12194,4,2,5,8,8,3,11,0,4,5
26762,2,2,6,7,5,4,15,3,3,3
18977,3,2,7,2,3,6,13,2,4,4
25260,4,2,1,2,5,5,14,3,3,4
8291,4,4,8,4,5,2,9,1,2,3
22427,2,2,4,8,7,6,14,1,5,3
7499,4,2,4,5,7,4,9,1,3,3
17517,2,1,8,6,4,2,13,1,2,4
19199,3,2,8,8,3,6,13,2,4,5
2268,4,2,7,6,8,6,-1,0,4,1
16516,4,3,7,3,2,6,12,1,3,5
2188,4,2,6,3,7,4,-1,1,3,1
10434,1,1,8,7,4,1,11,0,3,6
11935,4,2,1,5,6,4,11,2,2,5
20789,4,2,8,4,3,7,13,1,5,5
1250,3,2,4,7,5,7,-1,1,5,1
11726,4,1,3,8,2,4,11,1,3,4
7225,3,3,1,4,6,3,9,2,3,5
7031,3,2,3,1,7,1,9,0,4,4
18909,3,2,6,3,4,7,13,1,5,4
24333,4,1,2,1,2,8,14,0,7,7
19727,4,1,5,3,2,7,13,1,6,4
842,3,1,3,5,2,4,-1,1,3,1
3080,3,3,7,7,1,1,2,0,2,6
16124,4,3,2,2,2,6,12,1,3,4
5521,3,2,4,4,8,2,8,0,5,4
1796,4,1,5,3,4,4,-1,3,3,1
12842,4,3,8,5,2,5,11,1,2,6
228,2,1,2,3,2,4,-1,1,3,1
15124,4,1,1,2,1,5,12,0,4,3
3283,4,2,4,5,1,1,4,0,3,4
11975,4,2,2,4,7,7,11,1,5,5
4592,3,1,8,2,5,1,7,0,2,3
24335,4,1,2,1,3,7,14,1,6,6
12335,4,3,1,2,8,5,11,0,4,7
19363,3,3,6,2,6,6,13,2,3,4
12526,4,3,3,7,8,6,11,0,4,5
9630,4,2,6,6,8,8,10,0,6,2
130,1,1,7,3,6,3,-1,2,5,1
20383,4,2,4,6,7,4,13,1,3,3
27092,3,1,6,1,3,4,15,2,3,3
8624,2,2,3,4,7,2,10,1,5,4
7247,3,3,2,4,5,3,9,2,2,3
1816,4,1,5,5,6,6,-1,2,5,1
22719,3,1,1,4,6,6,14,2,5,5
4617,3,2,2,3,7,2,7,1,4,5
14159,3,1,8,7,1,3,12,0,2,7
4803,4,2,6,5,6,1,7,0,2,4
3290,4,2,4,8,2,1,4,0,2,7
15901,4,2,7,8,1,7,12,0,5,6
11590,3,3,7,1,5,1,11,0,2,2
16597,4,3,8,1,7,4,12,1,3,3
8993,3,2,6,3,1,4,10,0,2,5
16221,4,3,3,1,5,6,12,2,3,5
19851,4,1,7,5,1,6,13,0,5,6
20833,4,2,8,7,5,4,13,3,2,3
22044,2,1,7,8,7,3,14,1,5,5
18417,3,2,1,2,6,3,13,2,3,5
24884,4,1,6,8,2,8,14,0,7,4
6521,4,4,7,4,5,1,8,0,3,3
12484,4,3,3,1,8,8,11,0,5,7
15078,3,3,8,2,6,3,12,2,3,2
23385,3,1,7,3,4,8,14,0,7,5
13534,2,1,8,4,2,8,12,0,7,6
14197,3,2,1,3,2,6,12,1,4,3
19627,4,1,4,4,8,7,13,0,6,4
27297,3,1,8,7,8,5,15,0,5,2
5396,3,2,1,1,5,1,8,0,2,4
3484,4,1,3,3,8,2,5,0,4,5
7291,3,3,4,8,8,2,9,0,5,6
22463,2,2,5,7,7,6,14,1,5,2
23636,3,1,8,7,5,3,14,2,2,4
9811,4,3,5,1,2,7,10,1,4,6
27582,4,1,6,8,3,7,15,1,6,3
2105,4,2,3,8,4,8,-1,0,6,1
19992,4,2,1,2,6,7,13,1,5,5
22554,2,2,8,1,7,4,14,1,5,3
17171,2,1,4,6,4,8,13,0,7,2
2909,3,1,4,3,1,1,2,0,2,3
11661,4,1,2,7,6,2,11,1,2,5
14915,3,3,3,4,8,5,12,0,5,5
50,1,1,5,2,6,1,-1,0,5,1
18649,3,2,2,8,6,8,13,0,6,4
12541,4,3,4,1,8,5,11,0,4,4
25102,4,1,8,2,8,4,14,0,4,2
19239,3,3,1,7,6,5,13,2,3,5
15478,4,1,8,5,8,8,12,0,7,3
21970,2,1,7,3,7,7,14,1,6,4
21187,1,1,6,5,8,3,14,0,7,2
26556,2,1,7,7,6,3,15,2,4,4
18314,3,1,8,3,3,8,13,0,7,5
14898,3,3,3,1,7,4,12,1,4,4
8701,3,1,1,4,1,8,10,0,7,4
21437,2,1,1,8,3,4,14,2,3,4
5207,2,1,2,5,1,7,8,0,6,2
15640,4,2,3,6,7,7,12,1,5,4
23680,3,2,1,3,4,5,14,3,3,3
714,2,2,7,7,7,6,-1,1,5,1
14218,3,2,1,5,2,7,12,1,5,2
15643,4,2,3,7,8,5,12,0,4,5
1262,3,2,5,2,6,1,-1,0,3,1
20362,4,2,4,1,7,3,13,1,3,3
16594,4,3,8,1,6,5,12,2,2,4
13400,2,1,5,3,2,8,12,0,7,5
3034,3,3,5,1,1,1,2,0,2,4
1136,3,2,1,5,2,4,-1,1,2,1
17655,2,2,3,5,8,5,13,0,6,5
21626,2,1,3,5,4,8,14,0,7,3
5198,2,1,2,3,4,2,8,1,2,2
5569,3,2,8,3,5,1,8,0,2,3
22756,3,1,1,6,7,3,14,1,4,6
12575,4,3,4,4,8,4,11,0,4,4
23826,3,2,3,8,5,3,14,2,2,5
21142,1,1,5,5,7,2,14,1,6,3
3455,3,3,2,2,6,1,5,0,3,4
23432,3,1,7,5,7,2,14,1,4,3
1768,4,1,4,5,3,6,-1,2,5,1
26496,2,1,7,3,2,5,15,1,4,5
12207,4,2,6,2,1,8,11,0,6,6
21,1,1,4,2,3,3,-1,2,2,1
16642,4,3,8,4,4,5,12,3,2,4
15382,4,1,6,1,1,8,12,0,7,7
5779,4,1,7,6,8,3,8,0,4,3
19130,3,2,8,3,7,8,13,0,6,5
19113,3,2,8,2,7,6,13,1,4,4
9319,4,1,3,2,7,2,10,1,3,4
19577,4,1,3,6,3,8,13,0,7,2
8541,2,1,7,7,1,8,10,0,7,6
6877,3,1,1,1,5,1,9,0,2,4
27673,1,1,2,2,5,5,16,3,4,3
13340,2,1,4,2,3,5,12,2,4,3
22317,2,2,3,3,7,5,14,1,5,4
1415,3,2,7,7,8,6,-1,0,5,1
17688,2,2,4,4,7,7,13,1,5,3
14121,3,1,8,1,1,2,12,0,2,7
10156,4,4,3,8,7,3,10,1,3,5
1679,4,1,2,4,3,4,-1,2,3,1
11514,3,3,5,4,7,6,11,1,4,2
21291,2,1,1,1,4,3,14,2,2,3
25394,4,2,6,1,3,4,14,2,2,3
12188,4,2,5,8,1,4,11,0,3,4
4923,4,3,5,1,8,1,7,0,4,3
14075,3,1,6,6,7,3,12,1,4,3
26104,2,1,2,7,4,5,15,3,4,2
8457,2,1,3,4,1,5,10,0,4,2
5395,3,1,8,3,8,1,8,0,5,2
21417,2,1,1,7,3,7,14,1,6,2
22666,3,1,1,2,6,7,14,1,6,5
26887,3,1,2,6,5,6,15,2,5,3
114,1,1,6,6,7,7,-1,1,6,1
19624,4,1,4,4,8,4,13,0,4,4
9452,4,2,3,1,8,3,10,0,4,5
13680,2,2,5,8,4,1,12,0,2,7
22281,2,2,2,6,7,6,14,1,5,5
14653,3,2,7,1,2,6,12,1,4,5
27216,3,1,7,2,5,2,15,1,2,2
165,1,1,7,8,8,7,-1,0,7,1
7497,4,2,4,5,3,8,9,0,6,3
17843,3,1,1,2,5,2,13,1,2,4
14611,3,2,6,5,1,7,12,0,5,5
5612,3,3,4,4,8,3,8,0,5,4
19200,3,2,8,8,3,7,13,1,5,5
7192,3,2,8,3,1,7,9,0,5,7
14946,3,3,4,2,7,6,12,1,4,4
28004,2,1,6,2,4,5,16,3,4,3
6600,4,4,8,8,3,1,8,0,3,7
14193,3,2,1,2,7,3,12,1,4,6
21742,2,1,5,1,4,3,14,2,2,2
25076,4,1,8,2,3,6,14,2,5,5
23911,3,2,6,4,4,6,14,2,4,2
12058,4,2,4,5,7,5,11,1,3,3
13767,2,2,7,7,6,1,12,0,4,6
14326,3,2,3,1,8,5,12,0,5,5
14967,3,3,4,4,7,6,12,1,4,3
7588,4,3,2,1,8,3,9,0,4,6
22209,2,2,1,3,6,4,14,2,4,5
22511,2,2,7,2,6,5,14,2,4,3
6396,4,4,5,5,5,1,8,0,3,4
11062,3,1,8,8,1,2,11,0,2,7
25124,4,1,8,3,6,4,14,2,3,2
10054,4,3,8,7,8,3,10,0,4,4
7509,4,2,5,5,2,3,9,1,2,3
26577,2,1,7,8,6,6,15,2,5,2
17697,2,2,4,6,8,6,13,0,6,4
22253,2,2,2,1,5,5,14,3,3,4
21393,2,1,1,5,4,2,14,1,2,3
4746,4,1,7,4,2,2,7,1,2,5
14881,3,3,2,7,7,4,12,1,4,5
22190,2,2,1,1,6,3,14,2,4,5
16200,4,3,2,8,4,8,12,0,5,2
16220,4,3,3,1,5,5,12,3,2,4
21559,2,1,2,8,7,5,14,1,5,5
1654,4,1,1,8,1,7,-1,0,6,1
17027,2,1,1,6,3,7,13,1,6,2
12373,4,3,1,5,5,7,11,1,4,4
5723,4,1,2,7,1,3,8,0,3,4
25458,4,2,7,1,3,5,14,2,3,4
21108,1,1,5,1,7,1,14,0,6,2
27621,4,1,7,4,5,6,15,2,5,2
12236,4,2,7,3,1,5,11,0,3,6
6391,4,4,5,5,2,2,8,1,2,3
13710,2,2,6,4,6,2,12,1,4,2
24160,4,1,1,2,4,6,14,2,5,4
13742,2,2,6,7,7,4,12,1,5,3
6631,2,1,1,3,5,2,9,1,3,4
1693,4,1,2,6,2,7,-1,1,6,1
15999,4,3,1,1,6,5,12,2,2,5
7772,4,3,5,5,7,4,9,1,3,2
23570,3,1,8,3,8,5,14,0,5,2
19485,4,1,1,5,4,7,13,1,6,3
15099,3,3,8,6,6,3,12,2,3,3
6064,4,3,3,6,5,1,8,0,2,5
2634,4,3,8,8,8,7,-1,0,4,1
4723,4,1,2,4,7,3,7,1,3,5
2510,4,3,6,4,7,3,-1,1,3,1
12297,4,2,8,6,3,7,11,1,5,5
19043,3,2,7,5,7,8,13,0,6,3
21857,2,1,5,8,5,2,14,1,3,6
25538,1,1,1,6,6,5,15,2,5,5
8421,2,1,2,4,6,1,10,0,4,4
9119,3,3,2,3,7,2,10,1,4,5
24559,4,1,3,4,8,6,14,0,5,5
5162,4,4,8,3,1,1,7,0,3,7
9419,4,2,1,2,8,3,10,0,4,7
23340,3,1,7,1,4,7,14,1,6,6
25591,1,1,2,2,7,5,15,1,6,5
9983,4,3,7,1,2,7,10,1,4,6
15677,4,2,4,4,5,7,12,1,5,3
6199,4,3,7,6,1,5,8,0,3,6
2109,4,2,4,4,5,4,-1,3,2,1
18319,3,1,8,4,2,7,13,1,6,6
15656,4,2,4,1,4,6,12,2,4,5
3353,4,2,8,3,1,2,4,0,3,7
14831,3,3,1,8,7,6,12,1,4,6
6995,3,1,8,4,8,1,9,0,5,3
4456,4,4,4,3,2,2,6,1,2,2
9806,4,3,4,8,3,5,10,2,2,3
5611,3,3,4,4,8,2,8,0,5,4
22198,2,2,1,2,5,4,14,3,3,4
23874,3,2,4,7,5,3,14,2,2,4
14421,3,2,5,1,3,7,12,1,5,6
23151,3,1,5,2,2,5,14,1,4,3
18557,3,2,2,2,4,6,13,2,4,4
23988,3,2,7,5,3,4,14,2,2,4
2623,4,3,8,6,7,6,-1,1,3,1
18738,3,2,3,8,8,7,13,0,5,5
26120,2,1,2,8,2,6,15,1,5,2
21802,2,1,5,5,7,6,14,1,5,2
7725,4,3,4,6,6,3,9,2,2,3
7040,3,2,3,5,1,3,9,0,2,2
27464,4,1,3,8,4,5,15,3,4,3
1082,3,1,7,8,6,7,-1,1,6,1
1191,3,2,3,4,4,4,-1,3,2,1
16492,4,3,7,2,2,6,12,1,3,5
17383,2,1,6,5,7,7,13,1,6,2
3659,4,2,7,6,1,2,5,0,3,6
25603,1,1,2,4,6,5,15,2,5,4
17131,2,1,4,4,4,8,13,0,7,4
16186,4,3,2,7,5,7,12,1,4,3
27872,1,1,7,7,4,4,16,3,3,3
3302,4,2,5,4,2,3,4,1,2,3
18219,3,1,6,5,1,5,13,0,4,5
26666,2,1,8,7,6,3,15,2,4,4
10609,2,1,6,7,1,3,11,0,2,5
1753,4,1,4,3,3,3,-1,2,2,1
835,3,1,3,4,2,4,-1,1,3,1
9838,4,3,5,2,8,4,10,0,4,3
17343,2,1,5,8,8,7,13,0,6,3
17914,3,1,2,2,2,6,13,1,5,4
16772,1,1,2,1,7,2,13,1,6,5
7860,4,3,7,6,1,6,9,0,3,6
5063,4,4,2,5,8,1,7,0,4,6
9348,4,1,3,8,7,2,10,1,3,6
153,1,1,7,6,6,5,-1,2,5,1
1996,4,2,1,3,2,3,-1,1,2,1
193,1,1,8,6,8,7,-1,0,7,1
6255,4,4,1,5,3,2,8,1,2,3
20653,4,2,7,4,6,8,13,0,6,4
17455,2,1,7,5,2,8,13,0,7,5
40,1,1,5,1,4,1,-1,0,3,1
13288,2,1,1,6,5,7,12,1,6,4
10113,4,4,2,6,6,2,10,1,2,4
18448,3,2,1,3,8,6,13,0,5,7
26502,2,1,7,3,4,4,15,3,3,3
12835,4,3,8,4,4,8,11,0,5,4
19527,4,1,2,3,7,6,13,1,5,5
10774,2,2,6,4,8,3,11,0,6,2
26711,2,2,3,3,5,4,15,3,3,2
17791,2,2,7,5,5,2,13,1,3,3
22406,2,2,4,7,5,4,14,3,3,3
24473,4,1,2,8,6,7,14,1,6,4
22592,2,2,8,8,4,4,14,3,2,4
3603,4,2,4,5,2,2,5,1,2,3
6682,2,1,3,4,2,8,9,0,7,4
25262,4,2,1,2,6,4,14,2,2,5
22067,2,1,8,2,4,8,14,0,7,6
15211,4,1,3,3,8,8,12,0,7,5
8170,4,4,5,3,3,2,9,1,2,2
25707,1,1,4,1,7,6,15,1,6,5
20374,4,2,4,3,7,5,13,1,3,3
4698,3,3,6,4,8,1,7,0,5,3
14920,3,3,3,5,7,6,12,1,4,4
7150,3,2,6,4,5,1,9,0,2,3
4037,4,1,3,5,8,1,6,0,4,5
23938,3,2,6,7,5,3,14,2,2,4
16071,4,3,1,7,4,5,12,3,2,3
627,2,2,6,1,5,1,-1,0,3,1
10005,4,3,7,6,6,2,10,1,2,4
2917,3,1,5,4,1,1,2,0,2,4
18725,3,2,3,7,8,4,13,0,5,5
8553,2,1,8,4,1,8,10,0,7,7
19828,4,1,6,6,5,8,13,0,7,2
2435,4,3,4,1,5,1,-1,0,2,1
15013,3,3,5,3,5,5,12,3,2,2
21292,2,1,1,1,4,4,14,3,3,3
3589,4,2,3,5,2,1,5,0,2,4
6288,4,4,2,4,5,2,8,1,2,3
16464,4,3,7,1,2,4,12,1,2,5
12683,4,3,5,7,1,7,11,0,4,4
9476,4,2,3,6,1,2,10,0,3,4
1827,4,1,5,7,4,8,-1,0,7,1
27189,3,1,6,8,5,4,15,3,3,4
23202,3,1,5,6,1,5,14,0,4,4
5184,1,1,7,2,3,1,8,0,2,4
3711,4,3,2,2,4,1,5,0,2,2
14216,3,2,1,5,1,3,12,0,2,2
16616,4,3,8,2,7,4,12,1,3,2
25140,4,1,8,4,3,7,14,1,6,5
20527,4,2,6,4,4,8,13,0,6,4
2868,3,2,7,7,1,1,1,0,2,6
8575,2,2,1,2,6,1,10,0,4,5
10780,2,2,6,7,7,1,11,0,5,6
19073,3,2,7,8,7,2,13,1,4,6
28018,2,1,6,3,5,6,16,2,5,3
19929,4,1,8,5,5,7,13,1,6,3
8719,3,1,2,7,6,8,10,0,7,4
23555,3,1,8,3,5,4,14,3,3,3
5136,4,4,7,1,8,3,7,0,4,2
6859,2,2,7,6,8,1,9,0,6,5
12859,4,3,8,5,6,7,11,1,4,2
19313,3,3,4,1,5,5,13,3,2,4
24506,4,1,3,2,3,8,14,0,7,6
7819,4,3,6,4,8,8,9,0,5,4
19733,4,1,5,3,5,8,13,0,7,5
13930,3,1,4,5,1,6,12,0,5,3
954,3,1,5,6,6,6,-1,2,5,1
1676,4,1,2,4,2,3,-1,1,2,1
19613,4,1,4,4,3,6,13,2,5,2
10087,4,4,1,7,7,3,10,1,3,6
19383,3,3,7,2,5,3,13,2,2,2
15972,4,2,8,7,2,3,12,1,2,6
25659,1,1,3,2,7,3,15,1,6,4
11979,4,2,2,4,8,6,11,0,4,6
22577,2,2,8,4,6,5,14,2,4,2
11950,4,2,1,7,1,4,11,0,3,3
12343,4,3,1,3,7,7,11,1,4,6
15444,4,1,8,1,1,8,12,0,7,7
24543,4,1,3,4,3,8,14,0,7,4
8760,3,1,4,2,1,8,10,0,7,6
703,2,2,7,5,8,4,-1,0,6,1
1634,4,1,1,4,1,3,-1,0,3,1
26250,2,1,4,1,4,3,15,2,2,2
9223,3,3,6,1,7,7,10,1,4,6
9064,3,2,8,8,6,1,10,0,3,7
4968,4,3,6,6,2,3,7,1,2,4
7757,4,3,5,4,1,5,9,0,3,4
17506,2,1,8,5,2,8,13,0,7,6
20703,4,2,7,8,6,4,13,2,2,4
14541,3,2,5,6,8,5,12,0,5,3
19685,4,1,5,1,5,8,13,0,7,7
23317,3,1,6,5,6,2,14,1,3,3
5101,4,4,5,3,8,1,7,0,4,3
7861,4,3,7,6,1,7,9,0,4,6
14501,3,2,5,3,8,7,12,0,5,4
10717,2,2,4,5,5,1,11,0,3,4
14669,3,2,7,5,2,7,12,1,5,5
7762,4,3,5,4,6,8,9,0,5,4
3460,3,3,4,2,4,1,5,0,2,1
23553,3,1,8,3,4,8,14,0,7,5
2074,4,2,3,4,3,5,-1,2,3,1
19315,3,3,4,1,6,4,13,2,3,3
7134,3,2,5,6,8,2,9,0,5,4
127,1,1,7,2,8,2,-1,0,7,1
24799,4,1,6,2,3,7,14,1,6,5
24404,4,1,2,4,5,4,14,3,3,3
18821,3,2,4,8,8,7,13,0,5,4
13287,2,1,1,6,1,3,12,0,2,3
19060,3,2,7,7,7,4,13,1,4,3
12761,4,3,7,4,5,8,11,0,5,4
25475,4,2,7,6,7,3,14,1,3,3
5231,2,1,4,3,8,1,8,0,6,4
4950,4,3,5,8,2,3,7,1,2,5
27794,1,1,6,2,6,5,16,2,5,3
17807,2,2,8,3,8,8,13,0,6,5
24973,4,1,7,4,5,7,14,1,6,3
3382,4,3,3,2,3,1,4,0,2,1
17127,2,1,4,4,2,5,13,1,4,2
9315,4,1,3,1,2,8,10,0,7,7
5667,3,3,7,1,8,7,8,0,5,6
27913,1,1,8,6,4,4,16,3,3,4
23499,3,1,8,1,6,7,14,1,6,6
7547,4,3,1,1,1,8,9,0,5,7
23135,3,1,5,1,2,4,14,1,3,3
10254,4,4,7,6,7,2,10,1,3,4
24396,4,1,2,3,7,3,14,1,3,5
4449,4,4,2,4,8,2,6,0,4,6
3818,4,3,6,8,2,1,5,0,2,7
15218,4,1,3,5,7,4,12,1,3,4
13503,2,1,7,4,5,2,12,1,3,2
8688,2,2,8,4,8,1,10,0,6,3
23650,3,1,8,8,4,3,14,2,2,5
26942,3,1,3,4,5,6,15,2,5,2
20710,4,2,8,1,2,4,13,1,2,6
26800,2,2,7,8,5,3,15,2,3,5
22605,3,1,1,1,2,4,14,1,3,3
4970,4,3,6,6,7,1,7,0,3,5
17745,2,2,5,4,7,4,13,1,5,2
23182,3,1,5,5,3,4,14,2,3,2
4264,4,3,2,1,1,5,6,0,3,4
24461,4,1,2,8,2,5,14,1,4,3
19252,3,3,2,3,6,4,13,2,3,4
20487,4,2,6,2,2,7,13,1,5,5
13967,3,1,4,8,1,5,12,0,4,3
21692,2,1,4,3,7,7,14,1,6,4
20287,4,2,3,3,3,4,13,2,2,1
12753,4,3,7,1,3,8,11,0,5,7
21609,2,1,3,4,6,4,14,2,4,3
8295,4,4,8,4,7,1,9,0,3,3
20190,4,2,2,4,7,4,13,1,3,5
21339,2,1,1,3,3,8,14,0,7,5
6385,4,4,5,4,6,2,8,1,2,2
22651,3,1,1,2,4,4,14,3,3,3
3937,3,2,2,3,1,3,6,0,2,1
27001,3,1,4,1,4,3,15,2,2,2
21993,2,1,7,4,7,7,14,1,6,3
11804,4,1,6,1,2,2,11,1,2,4
2068,4,2,2,8,2,7,-1,1,5,1
24718,4,1,5,3,4,6,14,2,5,3
19497,4,1,1,5,6,8,13,0,7,5
10332,1,1,2,5,7,1,11,0,6,5
6141,4,3,5,2,8,2,8,0,4,3
22390,2,2,4,5,6,4,14,2,4,2
23946,3,2,6,8,3,6,14,2,4,3
26522,2,1,7,5,5,5,15,3,4,2
16185,4,3,2,7,5,6,12,2,3,3
20665,4,2,7,6,1,6,13,0,4,6
13942,3,1,4,6,1,2,12,0,2,4
4507,2,1,2,2,1,7,7,0,6,5
11712,4,1,3,7,1,5,11,0,4,2
16776,1,1,2,2,6,2,13,1,5,4
21215,1,1,7,6,3,2,14,1,2,4
16046,4,3,1,4,4,6,12,2,3,3
18046,3,1,4,5,2,7,13,1,6,2
675,2,2,7,2,6,2,-1,1,4,1
10222,4,4,5,8,8,5,10,0,4,3
364,2,1,5,1,4,1,-1,0,2,1
9749,4,3,2,5,8,6,10,0,4,6
14325,3,2,3,1,8,4,12,0,5,5
6318,4,4,3,4,3,2,8,1,2,2
14025,3,1,5,6,7,7,12,1,6,2
1365,3,2,7,1,6,1,-1,0,3,1
6006,4,3,2,6,7,1,8,0,3,5
26443,2,1,6,8,3,5,15,2,4,3
12393,4,3,1,8,2,6,11,1,3,2
19784,4,1,5,7,6,5,13,2,4,2
14561,3,2,5,7,8,6,12,0,5,3
7398,4,1,3,6,1,1,9,0,3,5
586,2,2,4,3,5,3,-1,2,3,1
16781,1,1,2,5,7,2,13,1,6,5
18981,3,2,7,2,4,7,13,1,5,5
12518,4,3,3,6,3,8,11,0,5,2
7404,4,1,6,1,8,1,9,0,4,2
26917,3,1,2,8,4,8,15,0,7,2
1782,4,1,4,7,3,6,-1,2,5,1
4358,4,3,5,6,8,1,6,0,4,5
971,3,1,6,1,6,2,-1,1,3,1
3393,4,3,5,3,1,1,4,0,3,4
27698,1,1,2,8,5,3,16,2,4,5
18919,3,2,6,4,2,6,13,1,4,4
2295,4,2,8,3,8,4,-1,0,4,1
880,3,1,4,4,3,5,-1,2,4,1
15079,3,3,8,2,7,4,12,1,4,2
23405,3,1,7,4,4,6,14,2,5,3
4400,4,3,7,2,8,7,6,0,4,5
27200,3,1,7,1,4,4,15,3,3,3
23600,3,1,8,5,8,7,14,0,6,2
7151,3,2,6,4,5,2,9,1,2,2
5120,4,4,6,5,5,2,7,1,2,3
22645,3,1,1,2,3,4,14,2,3,2
19009,3,2,7,4,2,5,13,1,3,5
18716,3,2,3,5,5,8,13,0,6,3
2778,4,4,8,4,8,3,-1,0,4,1
4265,4,3,2,1,1,7,6,0,4,6
25576,1,1,2,1,5,2,15,1,4,3
5247,2,2,2,3,7,2,8,1,5,5
5975,4,3,1,7,8,2,8,0,4,7
20755,4,2,8,2,6,5,13,2,3,3
27204,3,1,7,1,5,5,15,3,4,4
5828,4,2,2,5,1,3,8,0,3,2
6529,4,4,7,5,4,2,8,1,2,3
22016,2,1,7,5,7,8,14,0,7,3
18424,3,2,1,2,7,6,13,1,4,6
24828,4,1,6,3,6,7,14,1,6,4
27999,2,1,6,2,3,4,16,2,3,3
18672,3,2,3,1,7,6,13,1,4,5
4562,3,1,2,7,1,1,7,0,2,6
12018,4,2,4,1,2,2,11,1,2,2
15021,3,3,5,6,6,3,12,2,3,3
16256,4,3,3,3,3,8,12,0,5,5
15383,4,1,6,2,1,3,12,0,3,5
4755,4,1,8,4,2,2,7,1,2,6
26585,2,1,8,1,4,6,15,2,5,5
20632,4,2,7,3,7,7,13,1,5,4
22869,3,1,2,3,3,8,14,0,7,5
3391,4,3,5,2,2,1,4,0,2,3
17894,3,1,1,6,3,8,13,0,7,2
9109,3,3,2,1,5,1,10,0,2,3
895,3,1,4,6,3,6,-1,2,5,1
12095,4,2,4,8,8,4,11,0,4,4
2485,4,3,5,7,6,7,-1,1,4,1
10424,1,1,8,4,3,1,11,0,2,5
1504,3,3,6,2,6,3,-1,2,3,1
16954,1,1,8,5,7,1,13,0,6,4
24107,3,3,7,6,5,5,14,3,2,2
2036,4,2,2,4,1,4,-1,0,3,1
14362,3,2,4,1,8,7,12,0,5,6
23885,3,2,4,8,5,4,14,3,2,4
2660,4,4,4,1,5,1,-1,0,3,1
25690,1,1,3,8,7,3,15,1,6,5
24709,4,1,5,2,5,6,14,2,5,4
9134,3,3,2,6,6,1,10,0,3,5
11933,4,2,1,5,4,4,11,3,2,3
13218,1,1,5,4,8,1,12,0,7,3
25160,4,1,8,5,6,6,14,2,5,2
8908,3,2,3,8,5,2,10,1,2,6
15717,4,2,5,1,2,7,12,1,5,6
24712,4,1,5,3,2,5,14,1,4,3
5674,3,3,7,3,6,1,8,0,3,2
11412,3,3,1,6,8,3,11,0,5,7
26399,2,1,6,4,3,7,15,1,6,3
24237,4,1,1,5,3,5,14,2,4,2
21052,1,1,3,6,6,2,14,1,5,4
23260,3,1,6,1,6,8,14,0,7,7
17778,2,2,6,1,4,1,13,0,2,2
14440,3,2,5,1,7,8,12,0,6,7
11418,3,3,2,1,8,5,11,0,5,6
